name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
NP,salichos,4,sh,1,0.89,0.582,0.993,0.0905,0.996,0.998,0.871
NP,salichos,4,au,0.593,0.681,0.307,0.745,0.0742,0.773,0.795,0.652
HIV,salichos,16,sh,1,0.996,0.899,0.395,0.395,0.21,0.21,0.882
HIV,salichos,16,au,0.587,0.796,0.722,0.229,0.23,0.12,0.119,0.718
LAC,andersen,12,sh,1,0.772,0.526,0.644,0.606,0.695,0.767,0.183
LAC,andersen,12,au,0.776,0.643,0.143,0.438,0.159,0.215,0.644,0.0678
HIV,rayfinned,5,sh,1,0.733,0.961,0.741,0.26,0.683,0.438,0.655
HIV,rayfinned,5,au,0.779,0.526,0.657,0.283,0.0451,0.275,0.184,0.323
NP,andersen,9,sh,0.902,1,0.87,0.802,0.569,0.57,0.927,0.642
NP,andersen,9,au,0.608,0.608,0.601,0.203,0.334,0.244,0.702,0.188
HIV,ruhfel,5,sh,1,0.821,0.709,0.497,0.254,0.792,0.709,0.797
HIV,ruhfel,5,au,0.729,0.413,0.432,0.282,0.126,0.503,0.436,0.505
HIV,opisthokonta,5,sh,1,0.923,0.922,0.852,0.0436,0.381,0.529,0.64
HIV,opisthokonta,5,au,0.829,0.668,0.666,0.641,0.014,0.0899,0.12,0.209
HIV,dosreis,13,sh,1,0.796,0.899,0.79,0.165,0.546,0.896,0.635
HIV,dosreis,13,au,0.872,0.409,0.773,0.27,0.0661,0.165,0.77,0.21
HA,ruhfel,13,sh,1,0.751,0.726,0.879,0.804,0.643,0.726,0.363
HA,ruhfel,13,au,0.693,0.508,0.372,0.528,0.325,0.325,0.372,0.0708
HIV,ruhfel,13,sh,1,0.919,0.637,0.546,0.458,0.167,0.637,0.41
HIV,ruhfel,13,au,0.721,0.657,0.457,0.187,0.167,0.00884,0.456,0.163
LAC,opisthokonta,7,sh,1,0.754,0.465,0.505,0.519,0.585,0.701,0.712
LAC,opisthokonta,7,au,0.794,0.486,0.255,0.272,0.22,0.22,0.445,0.458
NP,spiralia,6,sh,1,0.942,0.735,0.747,0.106,0.0302,0.956,0.86
NP,spiralia,6,au,0.774,0.612,0.304,0.417,0.003,0.00577,0.608,0.48
HA,rayfinned,5,sh,1,0.841,0.742,0.623,0.394,0.417,0.753,0.274
HA,rayfinned,5,au,0.714,0.564,0.456,0.331,0.127,0.206,0.499,0.102
HA,salichos,16,sh,1,0.511,0.991,0.491,0.486,0.938,0.98,0.997
HA,salichos,16,au,0.638,0.498,0.59,0.521,0.503,0.66,0.723,0.634
HIV,prum,17,sh,1,0.857,0.856,0.373,0.346,0.783,0.842,0.274
HIV,prum,17,au,0.546,0.552,0.551,0.291,0.139,0.478,0.489,0.0667
NP,dosreis,6,sh,1,0.935,0.836,0.935,0.368,0.569,0.946,0.242
NP,dosreis,6,au,0.766,0.628,0.383,0.628,0.12,0.343,0.767,0.0854
NP,rayfinned,1,sh,1,0.861,0.924,0.876,0.264,0.24,0.924,0.188
NP,rayfinned,1,au,0.717,0.409,0.585,0.6,0.0342,0.104,0.583,0.0463
NP,salichos,12,sh,1,0.902,0.878,0.999,0.199,1,0.232,0.986
NP,salichos,12,au,0.583,0.726,0.688,0.616,0.0637,0.649,0.101,0.786
HIV,opisthokonta,10,sh,1,0.84,0.997,0.992,0.411,0.359,0.821,0.998
HIV,opisthokonta,10,au,0.863,0.649,0.747,0.711,0.19,0.307,0.661,0.767
LAC,prum,16,sh,0.808,1,0.921,0.608,0.852,0.827,0.826,0.0773
LAC,prum,16,au,0.518,0.594,0.531,0.262,0.363,0.52,0.243,0.000714
LAC,salichos,3,sh,1,0.843,0.529,0.417,0.448,0.731,0.725,0.731
LAC,salichos,3,au,0.754,0.537,0.435,0.313,0.278,0.449,0.472,0.455
LAC,prum,4,sh,1,0.815,0.864,0.638,0.693,0.866,0.885,0.0592
LAC,prum,4,au,0.55,0.437,0.518,0.306,0.219,0.412,0.379,0.00217
LAC,spiralia,16,sh,1,0.935,0.519,0.322,0.0616,0.0886,0.582,0.531
LAC,spiralia,16,au,0.764,0.661,0.0727,0.098,0.00929,0.0133,0.31,0.228
LAC,rayfinned,12,sh,1,0.811,0.192,0.422,0.0279,0.113,0.65,0.616
LAC,rayfinned,12,au,0.932,0.225,0.0332,0.0898,0.00668,0.0222,0.312,0.228
HA,rayfinned,18,sh,1,0.825,0.801,0.692,0.237,0.463,0.819,0.608
HA,rayfinned,18,au,0.908,0.31,0.345,0.207,0.131,0.324,0.551,0.29
HA,spiralia,1,sh,1,0.872,0.903,0.311,0.134,0.308,0.903,0.769
HA,spiralia,1,au,0.766,0.525,0.588,0.0476,0.0474,0.0753,0.621,0.348
HA,dosreis,7,sh,1,0.939,0.941,0.771,0.183,0.255,0.439,0.771
HA,dosreis,7,au,0.951,0.95,0.951,0.407,0.0491,0.054,0.138,0.408
LAC,spiralia,1,sh,1,0.956,0.885,0.728,0.128,0.0089,0.565,0.714
LAC,spiralia,1,au,0.927,0.692,0.356,0.21,0.00861,0.000714,0.174,0.129
HIV,dosreis,7,sh,0.996,0.95,1,0.293,0.231,0.809,0.828,0.557
HIV,dosreis,7,au,0.818,0.829,0.83,0.258,0.0498,0.306,0.515,0.392
HA,salichos,3,sh,1,0.983,0.791,0.999,0.0873,0.923,0.988,0.816
HA,salichos,3,au,0.627,0.799,0.608,0.832,0.0374,0.76,0.762,0.561
NP,ruhfel,12,sh,1,0.701,0.878,0.796,0.196,0.947,0.878,0.147
NP,ruhfel,12,au,0.657,0.247,0.686,0.245,0.0403,0.601,0.687,0.0198
NP,ruhfel,5,sh,1,0.972,0.881,0.866,0.236,0.347,0.82,0.215
NP,ruhfel,5,au,0.759,0.763,0.432,0.54,0.0623,0.145,0.512,0.0451
LAC,ruhfel,5,sh,1,0.839,0.665,0.666,0.209,0.289,0.638,0.336
LAC,ruhfel,5,au,0.82,0.553,0.391,0.394,0.0748,0.0716,0.238,0.16
NP,prum,1,sh,1,0.919,0.662,0.835,0.691,0.662,0.875,0.0614
NP,prum,1,au,0.65,0.552,0.389,0.376,0.176,0.39,0.443,0.00336
HIV,prum,1,sh,1,0.872,0.822,0.859,0.107,0.659,0.883,0.509
HIV,prum,1,au,0.653,0.491,0.477,0.499,0.00784,0.296,0.538,0.174
NP,prum,18,sh,1,0.802,0.767,0.482,0.443,0.782,0.954,0.148
NP,prum,18,au,0.734,0.562,0.369,0.216,0.125,0.472,0.736,0.0406
HIV,andersen,5,sh,1,0.825,0.818,0.749,0.56,0.747,0.854,0.105
HIV,andersen,5,au,0.714,0.487,0.432,0.43,0.261,0.372,0.519,0.00968
NP,opisthokonta,9,sh,1,0.951,0.999,0.999,0.609,0.482,0.632,0.944
NP,opisthokonta,9,au,0.85,0.857,0.853,0.853,0.323,0.443,0.262,0.855
HIV,salichos,8,sh,1,0.98,0.992,0.951,0.521,0.998,0.908,0.503
HIV,salichos,8,au,0.475,0.459,0.646,0.683,0.494,0.626,0.649,0.49
LAC,rayfinned,9,sh,1,0.874,0.941,0.462,0.0992,0.173,0.86,0.0551
LAC,rayfinned,9,au,0.646,0.526,0.513,0.102,0.00497,0.0468,0.467,0.0038
HA,opisthokonta,9,sh,1,0.889,0.886,0.616,0.893,0.0904,0.616,0.616
HA,opisthokonta,9,au,0.601,0.851,0.85,0.11,0.856,0.0525,0.112,0.111
HIV,salichos,13,sh,1,0.88,0.426,0.426,0.0266,0.148,0.426,0.836
HIV,salichos,13,au,0.51,0.674,0.236,0.236,0.00514,0.0567,0.235,0.641
LAC,andersen,17,sh,1,0.838,0.645,0.478,0.72,0.486,0.972,0.252
LAC,andersen,17,au,0.902,0.485,0.21,0.133,0.419,0.357,0.903,0.126
NP,salichos,1,sh,1,0.783,0.188,0.188,0.189,0.999,0.776,0.967
