name,whichtest,m1,m2,m3,m4,m5,poisson,GTR20
PF00912,sh,1,0.786,0.333,0.248,0.0245,0.0279,0.556
PF00912,au,0.808,0.478,0.0531,0.0741,0.0068,0.00175,0.202
PF00665,sh,1,0.432,0.18,0.0116,0.0004,0.0036,0.221
PF00665,au,0.925,0.185,0.0732,0.00284,1.47e05,5.38e05,0.0644
PF02525,sh,1,0.594,0.656,0.588,0.1,0.075,0.878
PF02525,au,0.789,0.288,0.38,0.274,0.0245,0.0299,0.492
PF01551,sh,1,0.601,0.115,0.0813,0.0003,0.0023,0.341
PF01551,au,0.901,0.225,0.0151,0.00766,1.93e06,0.00221,0.134
PF00717,sh,1,0.467,0.596,0.125,0.0085,0.003,0.219
PF00717,au,0.91,0.194,0.23,0.0344,0.00135,0.000211,0.0623
PF00963,sh,1,0.781,0.737,0.505,0.32,0.287,0.645
PF00963,au,0.775,0.539,0.434,0.258,0.147,0.121,0.312
PF01909,sh,1,0.374,0.27,0.0424,0.0029,0.0033,0.149
PF01909,au,0.97,0.0798,0.0898,0.00553,7.59e05,0.00587,0.0446
PF00208,sh,1,0.616,0.389,0.24,0.0409,0.0038,0.479
PF00208,au,0.878,0.33,0.217,0.104,0.0164,9.03e05,0.182
PF06026,sh,1,0.842,0.668,0.648,0.0672,0.142,0.491
PF06026,au,0.74,0.501,0.409,0.342,0.00565,0.0187,0.309
PF01676,sh,1,0.789,0.783,0.769,0.341,0.729,0.848
PF01676,au,0.602,0.51,0.576,0.311,0.138,0.456,0.438
PF00156,sh,1,0.617,0.668,0.249,0.0062,0.0224,0.757
PF00156,au,0.849,0.27,0.303,0.0704,0.00342,0.000705,0.327
PF06969,sh,1,0.747,0.371,0.106,0.0069,0.008,0.292
PF06969,au,0.813,0.423,0.166,0.057,0.00203,0.000142,0.148
PF04452,sh,1,0.711,0.51,0.537,0.014,0.0404,0.675
PF04452,au,0.782,0.422,0.272,0.224,0.00261,0.0102,0.354
PF04909,sh,1,0.492,0.478,0.12,0.0083,0.0056,0.321
PF04909,au,0.826,0.335,0.262,0.0244,0.000194,0.000452,0.173
PF00680,sh,1,0.711,0.906,0.905,0.777,0.323,0.653
PF00680,au,0.662,0.473,0.608,0.603,0.364,0.217,0.416
PF07714,sh,1,0.702,0.647,0.103,0.0642,0.157,0.37
PF07714,au,0.885,0.358,0.215,0.0552,0.00665,0.0108,0.101
PF00534,sh,0.809,1,0.399,0.0478,0.0045,0.0082,0.399
PF00534,au,0.53,0.695,0.144,0.0129,0.000874,4.46e05,0.208
PF04607,sh,1,0.507,0.262,0.368,0.0373,0.0017,0.116
PF04607,au,0.905,0.24,0.0828,0.135,0.0174,1.13e05,0.0261
PF00120,sh,1,0.797,0.686,0.359,0.106,0.0729,0.283
PF00120,au,0.725,0.529,0.412,0.11,0.0463,0.0425,0.156
PF00135,sh,1,0.773,0.104,0.168,0.0001,0.133,0.217
PF00135,au,0.857,0.367,0.029,0.0522,0.000316,0.0149,0.0599
PF02674,sh,1,0.475,0.571,0.554,0.748,0.195,0.475
PF02674,au,0.854,0.285,0.324,0.275,0.417,0.109,0.286
PF03793,sh,1,0.502,0.11,0.0131,0.0002,0.003,0.223
PF03793,au,0.952,0.128,0.0204,0.00325,1.27e07,2.21e05,0.0508
PF04965,sh,1,0.794,0.7,0.51,0.51,0.858,0.899
PF04965,au,0.55,0.523,0.321,0.266,0.264,0.483,0.59
PF01039,sh,1,0.736,0.784,0.581,0.145,0.162,0.422
PF01039,au,0.798,0.463,0.436,0.26,0.0364,0.0185,0.303
PF02789,sh,1,0.439,0.217,0.204,0.0015,0.0007,0.544
PF02789,au,0.871,0.233,0.0974,0.0619,1.2e09,4.93e05,0.308
PF05157,sh,1,0.588,0.707,0.579,0.284,0.33,0.729
PF05157,au,0.802,0.378,0.476,0.318,0.147,0.123,0.392
PF02210,sh,1,0.495,0.237,0.0124,0.0007,0.001,0.315
PF02210,au,0.934,0.173,0.072,0.00392,1.86e05,0.0022,0.0714
PF02801,sh,1,0.551,0.0632,0.0832,0.0023,0.0297,0.192
PF02801,au,0.952,0.172,0.0362,0.027,0.000171,0.00229,0.0405
PF03140,sh,1,0.76,0.779,0.68,0.205,0.258,0.706
PF03140,au,0.7,0.504,0.569,0.274,0.0637,0.0941,0.352
PF00520,sh,1,0.67,0.43,0.17,0.0149,0.0147,0.506
PF00520,au,0.798,0.4,0.122,0.0142,0.00541,0.000741,0.183
PF02274,sh,1,0.76,0.62,0.866,0.267,0.227,0.638
PF02274,au,0.701,0.522,0.308,0.579,0.116,0.1,0.239
PF02984,sh,1,0.539,0.402,0.142,0.0354,0.0822,0.557
PF02984,au,0.825,0.319,0.179,0.0463,0.00597,0.0157,0.316
PF07983,sh,1,0.693,0.2,0.394,0.244,0.163,0.446
PF07983,au,0.899,0.397,0.0955,0.147,0.105,0.0677,0.232
PF04397,sh,1,0.749,0.646,0.397,0.0044,0.0243,0.778
PF04397,au,0.74,0.448,0.264,0.123,0.00014,0.000933,0.432
PF04151,sh,1,0.594,0.523,0.127,0.0147,0.0026,0.391
PF04151,au,0.878,0.308,0.207,0.0491,0.000243,0.000386,0.198
PF06458,sh,1,0.616,0.205,0.57,0.0273,0.0141,0.436
PF06458,au,0.868,0.325,0.0882,0.287,0.0063,0.00108,0.147
PF03364,sh,1,0.668,0.696,0.189,0.0121,0.0221,0.657
PF03364,au,0.814,0.4,0.229,0.0387,0.00438,0.000333,0.225
PF01678,sh,1,0.856,0.856,0.7,0.448,0.292,0.322
PF01678,au,0.671,0.556,0.553,0.517,0.0946,0.159,0.0931
PF01263,sh,1,0.792,0.627,0.587,0.0093,0.477,0.391
PF01263,au,0.823,0.47,0.322,0.287,0.00256,0.146,0.224
PF06426,sh,1,0.812,0.899,0.838,0.186,0.156,0.738
PF06426,au,0.657,0.591,0.551,0.461,0.0594,0.0664,0.221
PF02698,sh,1,0.592,0.422,0.254,0.0032,0.0041,0.635
PF02698,au,0.829,0.278,0.206,0.137,0.00112,8.17e05,0.361
PF06968,sh,1,0.932,0.939,0.315,0.0428,0.269,0.494
PF06968,au,0.668,0.645,0.567,0.0846,0.0118,0.0341,0.172
PF03610,sh,1,0.899,0.648,0.78,0.42,0.102,0.913
PF03610,au,0.627,0.503,0.313,0.49,0.125,0.0292,0.604
PF06863,sh,1,0.561,0.691,0.532,0.394,0.42,0.848
PF06863,au,0.737,0.347,0.483,0.278,0.0663,0.265,0.472
PF02779,sh,1,0.56,0.429,0.137,0.0597,0.0037,0.668
PF02779,au,0.948,0.174,0.121,0.0554,0.0104,8.75e05,0.211
PF00270,sh,1,0.822,0.365,0.314,0.0001,0.0019,0.317
PF00270,au,0.769,0.48,0.122,0.035,7.46e07,2.93e06,0.0952
PF04542,sh,1,0.593,0.459,0.0757,0.0006,0,0.199
PF04542,au,0.881,0.266,0.195,0.0187,6.52e07,8.56e173,0.0633
PF04385,sh,1,0.784,0.738,0.641,0.0712,0.162,0.463
PF04385,au,0.747,0.37,0.505,0.255,0.0118,0.0283,0.197
PF01397,sh,1,0.638,0.731,0.667,0.604,0.114,0.762
PF01397,au,0.77,0.296,0.473,0.386,0.353,0.0492,0.414
PF00874,sh,1,0.489,0.48,0.0872,0,0,0.305
PF00874,au,0.933,0.158,0.17,0.033,0.00244,2.45e73,0.0868
PF01521,sh,1,0.819,0.639,0.495,0.444,0.406,0.517
PF01521,au,0.774,0.573,0.295,0.307,0.252,0.129,0.367
PF00977,sh,1,0.618,0.423,0.0319,0.0031,0.0006,0.334
PF00977,au,0.845,0.316,0.175,0.0117,0.000113,0.00158,0.132
PF00433,sh,1,0.244,0.329,0.326,0.0224,0.179,0.186
PF00433,au,0.92,0.0313,0.235,0.185,0.00583,0.0888,0.112
PF01966,sh,1,0.466,0.0311,0.125,0,0.0121,0.388
PF01966,au,0.946,0.133,0.00103,0.0275,2.44e09,0.00397,0.0973
PF03797,sh,1,0.534,0.375,0.0342,0.0052,0,0.288
PF03797,au,0.928,0.13,0.165,0.00693,0.000641,3.15e38,0.105
PF07662,sh,1,0.765,0.743,0.3,0.409,0.277,0.384
PF07662,au,0.766,0.525,0.456,0.122,0.206,0.0758,0.173
PF00787,sh,1,0.651,0.666,0.309,0.0116,0.125,0.473
PF00787,au,0.849,0.315,0.353,0.11,0.000624,0.0296,0.229
PF01814,sh,1,0.457,0.0609,0.0084,0.0011,0,0.217
PF01814,au,0.963,0.0939,0.01,0.000501,0.00118,1.65e53,0.0552
PF02441,sh,1,0.71,0.31,0.221,0.265,0.332,0.368
PF02441,au,0.855,0.476,0.197,0.116,0.133,0.15,0.194
PF03129,sh,1,0.534,0.351,0.262,0.023,0.0046,0.609
PF03129,au,0.863,0.257,0.201,0.0765,0.00375,0.000629,0.312
PF01523,sh,1,0.694,0.357,0.652,0.374,0.283,0.69
PF01523,au,0.804,0.475,0.182,0.316,0.153,0.115,0.415
PF07993,sh,1,0.648,0.394,0.0962,0.0118,0.0041,0.605
PF07993,au,0.803,0.367,0.174,0.0324,0.000895,0.00128,0.304
PF00673,sh,1,0.829,0.832,0.829,0.555,0.0668,0.832
PF00673,au,0.657,0.451,0.551,0.45,0.318,0.0292,0.553
PF01697,sh,1,0.828,0.642,0.268,0.103,0.298,0.48
PF01697,au,0.761,0.561,0.361,0.142,0.0174,0.146,0.251
PF01547,sh,1,0.826,0.234,0.178,0.0035,0.0002,0.433
PF01547,au,0.748,0.522,0.0453,0.0433,0.00146,0.000558,0.124
PF00990,sh,1,0.491,0.45,0.261,0.018,0.0088,0.216
PF00990,au,0.883,0.304,0.109,0.0858,0.00328,0.000229,0.0683
PF00152,sh,1,0.543,0.281,0.144,0.0077,0.0629,0.208
PF00152,au,0.923,0.252,0.0991,0.0535,0.000195,0.0273,0.0846
PF04776,sh,1,0.815,0.728,0.588,0.328,0.715,0.585
PF04776,au,0.695,0.592,0.309,0.345,0.12,0.401,0.314
PF07702,sh,1,0.369,0.57,0.0288,0.0007,0.0002,0.351
PF07702,au,0.899,0.108,0.236,0.00777,0.000381,0.000348,0.106
PF00389,sh,1,0.402,0.694,0.133,0.0069,0.0042,0.19
PF00389,au,0.889,0.15,0.326,0.0565,0.000177,3.39e06,0.0333
PF01432,sh,1,0.822,0.957,0.614,0.272,0.667,0.737
PF01432,au,0.749,0.459,0.749,0.435,0.13,0.347,0.428
PF03767,sh,1,0.842,0.615,0.701,0.355,0.471,0.962
PF03767,au,0.75,0.51,0.332,0.364,0.118,0.302,0.649
PF02769,sh,1,0.729,0.324,0.103,0,0.0598,0.486
PF02769,au,0.889,0.324,0.12,0.0233,3.66e05,0.00301,0.134
PF00275,sh,1,0.753,0.753,0.634,0.0179,0.35,0.758
PF00275,au,0.807,0.36,0.362,0.334,0.00808,0.153,0.428
PF00916,sh,1,0.722,0.665,0.772,0.462,0.395,0.477
PF00916,au,0.732,0.461,0.344,0.539,0.219,0.235,0.304
PF00306,sh,1,0.776,0.278,0.157,0.0603,0.26,0.552
PF00306,au,0.731,0.539,0.129,0.0538,0.0113,0.0722,0.274
PF07686,sh,1,0.665,0.54,0.289,0.0224,0.0135,0.598
PF07686,au,0.805,0.425,0.201,0.123,0.0022,4.22e05,0.323
