name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
1IBS,andersen,10,sh,1,0.736,0.805,0.825,0.687,0.946,0.796,0.0895
1IBS,andersen,10,au,0.58,0.343,0.535,0.168,0.287,0.532,0.483,0.0103
1IBS,andersen,11,sh,0.954,0.934,0.932,1,0.924,0.753,0.629,0.0242
1IBS,andersen,11,au,0.84,0.841,0.84,0.842,0.841,0.218,0.275,0.000862
1IBS,andersen,12,sh,0.931,1,0.629,0.59,0.58,0.902,0.861,0.196
1IBS,andersen,12,au,0.692,0.691,0.344,0.0723,0.0215,0.688,0.111,0.112
1IBS,andersen,13,sh,1,0.933,0.849,0.841,0.807,0.69,0.921,0.0449
1IBS,andersen,13,au,0.441,0.343,0.507,0.519,0.461,0.341,0.31,3.84e07
1IBS,andersen,14,sh,1,0.786,0.88,0.786,0.793,0.736,0.935,0.289
1IBS,andersen,14,au,0.444,0.418,0.365,0.42,0.467,0.329,0.347,0.0865
1IBS,andersen,15,sh,0.873,0.77,0.826,0.873,0.787,1,0.862,0.0167
1IBS,andersen,15,au,0.21,0.0699,0.194,0.211,0.31,0.31,0.3,1.65e05
1IBS,andersen,16,sh,1,0.878,0.921,0.778,0.743,0.681,0.825,0.0572
1IBS,andersen,16,au,0.348,0.441,0.421,0.393,0.0824,0.39,0.483,0.000613
1IBS,andersen,17,sh,1,0.826,0.943,0.807,0.837,0.821,0.882,0.0387
1IBS,andersen,17,au,0.528,0.368,0.447,0.374,0.35,0.256,0.313,1.53e07
1IBS,andersen,18,sh,0.918,0.941,0.718,1,0.938,0.722,0.72,0.0332
1IBS,andersen,18,au,0.25,0.279,0.358,0.278,0.279,0.188,0.339,0.000333
1IBS,andersen,19,sh,1,0.966,0.872,0.873,0.716,0.701,0.717,0.0137
1IBS,andersen,19,au,0.613,0.612,0.633,0.632,0.201,0.276,0.145,0.0001
1IBS,andersen,1,sh,1,0.801,0.849,0.801,0.778,0.955,0.911,0.249
1IBS,andersen,1,au,0.475,0.462,0.478,0.47,0.453,0.41,0.498,0.0359
1IBS,andersen,20,sh,1,0.75,0.747,0.749,0.69,0.918,0.944,0.0215
1IBS,andersen,20,au,0.658,0.477,0.476,0.476,0.179,0.655,0.655,0.000107
1IBS,andersen,2,sh,1,0.836,0.836,0.835,0.834,0.709,0.735,0.0112
1IBS,andersen,2,au,0.608,0.178,0.0839,0.17,0.198,0.295,0.178,0.000119
1IBS,andersen,3,sh,1,0.835,0.823,0.738,0.58,0.887,0.894,0.167
1IBS,andersen,3,au,0.527,0.492,0.51,0.454,0.327,0.532,0.55,0.000324
1IBS,andersen,4,sh,1,0.841,0.77,0.841,0.899,0.679,0.84,0.0169
